2025-07-16 14:30:33 [main] DEBUG org.testng.TestNG - suiteXmlPath: "C:\Users\kaingale\Desktop\Api_Automation_Assignments\Api_Automation_Framework\testng.xml"
2025-07-16 14:30:33 [main] INFO  org.testng.internal.Utils - [TestNG] Running:
2025-07-16 14:30:47 [main] INFO  com.api.tests.TC_03_Assign3_CreateUsersDDTest - ==== TC_03_Assign3_CreateUsersDDTest finished ====
2025-07-16 14:30:47 [main] INFO  com.api.tests.TC_03_Assign3_CreateUsersDDTest - ==== TC_03_Assign3_CreateUsersDDTest started ====
2025-07-16 14:30:47 [main] INFO  com.api.tests.TC_03_Assign3_CreateUsersDDTest - setting userPayload data from excelsheet to pojo class
2025-07-16 14:30:47 [main] INFO  com.api.tests.TC_03_Assign3_CreateUsersDDTest - creating user for username: abc@56
2025-07-16 14:30:47 [main] INFO  com.api.tests.TC_03_Assign3_CreateUsersDDTest - validating the response status code
2025-07-16 14:30:47 [main] INFO  com.api.tests.TC_03_Assign3_CreateUsersDDTest - ==== TC_03_Assign3_CreateUsersDDTest finished ====
2025-07-16 14:30:47 [main] INFO  com.api.tests.TC_04_Assign4_QueryParamTest - ==== TC_04_Assign4_QueryParamTest started ====
2025-07-16 14:30:47 [main] INFO  com.api.tests.TC_04_Assign4_QueryParamTest - getting posts by userId
2025-07-16 14:30:47 [main] INFO  com.api.tests.TC_04_Assign4_QueryParamTest - asserting status code
2025-07-16 14:30:47 [main] INFO  com.api.tests.TC_04_Assign4_QueryParamTest - asserting total no of response objects present for userId
2025-07-16 14:30:47 [main] INFO  com.api.tests.TC_05_Assign5_CustomHeaderAndCookiesTest - ==== TC_05_Assign5_CustomHeaderAndCookiesTest started ====
2025-07-16 14:30:47 [main] INFO  com.api.tests.TC_05_Assign5_CustomHeaderAndCookiesTest - getting comments by postid
2025-07-16 14:30:47 [main] INFO  com.api.tests.TC_05_Assign5_CustomHeaderAndCookiesTest - validating authorization header and custom cookies
2025-07-16 14:30:47 [main] INFO  com.api.tests.TC_05_Assign5_CustomHeaderAndCookiesTest - ==== TC_05_Assign5_CustomHeaderAndCookiesTest finished ====
